9.0,25.0,4.0,12.0,2.0,0.0,1.0,5.0,2.0,5.0,0.0,0.0,0.48,0.552,0.68,1.232,81.0,225.0,36.0,108.0,18.0,0.0,9.0,45.0,18.0,45.0,0.0,0.0,4.32,4.968,6.12,11.088,625.0,100.0,300.0,50.0,0.0,25.0,125.0,50.0,125.0,0.0,0.0,12.0,13.8,17.0,30.8,16.0,48.0,8.0,0.0,4.0,20.0,8.0,20.0,0.0,0.0,1.92,2.208,2.72,4.928,144.0,24.0,0.0,12.0,60.0,24.0,60.0,0.0,0.0,5.76,6.624,8.16,14.784,4.0,0.0,2.0,10.0,4.0,10.0,0.0,0.0,0.96,1.104,1.36,2.464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,5.0,0.0,0.0,0.48,0.552,0.68,1.232,25.0,10.0,25.0,0.0,0.0,2.4,2.76,3.4,6.16,4.0,10.0,0.0,0.0,0.96,1.104,1.36,2.464,25.0,0.0,0.0,2.4,2.76,3.4,6.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2304,0.26496,0.3264,0.59136,0.304704,0.37536,0.680064,0.4624,0.83776,1.517824,512000.0
143.0,578.0,111.0,187.0,35.0,5.0,29.0,82.0,43.0,102.0,17.0,9.0,0.324,0.381,0.552,0.933,20449.0,82654.0,15873.0,26741.0,5005.0,715.0,4147.0,11726.0,6149.0,14586.0,2431.0,1287.0,46.332,54.483,78.936,133.419,334084.0,64158.0,108086.0,20230.0,2890.0,16762.0,47396.0,24854.0,58956.0,9826.0,5202.0,187.272,220.218,319.056,539.274,12321.0,20757.0,3885.0,555.0,3219.0,9102.0,4773.0,11322.0,1887.0,999.0,35.964,42.291,61.272,103.563,34969.0,6545.0,935.0,5423.0,15334.0,8041.0,19074.0,3179.0,1683.0,60.588,71.247,103.224,174.471,1225.0,175.0,1015.0,2870.0,1505.0,3570.0,595.0,315.0,11.34,13.335,19.32,32.655,25.0,145.0,410.0,215.0,510.0,85.0,45.0,1.62,1.905,2.76,4.665,841.0,2378.0,1247.0,2958.0,493.0,261.0,9.396,11.049,16.008,27.057,6724.0,3526.0,8364.0,1394.0,738.0,26.568,31.242,45.264,76.506,1849.0,4386.0,731.0,387.0,13.932,16.383,23.736,40.119,10404.0,1734.0,918.0,33.048,38.862,56.304,95.166,289.0,153.0,5.508,6.477,9.384,15.861,81.0,2.916,3.429,4.968,8.397,0.104976,0.123444,0.178848,0.302292,0.145161,0.210312,0.355473,0.304704,0.515016,0.870489,3500000.0
13.0,41.0,2.0,13.0,1.0,0.0,0.0,5.0,3.0,8.0,0.0,2.0,0.317,0.364,0.341,0.705,169.0,533.0,26.0,169.0,13.0,0.0,0.0,65.0,39.0,104.0,0.0,26.0,4.121,4.732,4.433,9.165,1681.0,82.0,533.0,41.0,0.0,0.0,205.0,123.0,328.0,0.0,82.0,12.997,14.924,13.981,28.905,4.0,26.0,2.0,0.0,0.0,10.0,6.0,16.0,0.0,4.0,0.634,0.728,0.682,1.41,169.0,13.0,0.0,0.0,65.0,39.0,104.0,0.0,26.0,4.121,4.732,4.433,9.165,1.0,0.0,0.0,5.0,3.0,8.0,0.0,2.0,0.317,0.364,0.341,0.705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,15.0,40.0,0.0,10.0,1.585,1.82,1.705,3.525,9.0,24.0,0.0,6.0,0.951,1.092,1.023,2.115,64.0,0.0,16.0,2.536,2.912,2.728,5.64,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.634,0.728,0.682,1.41,0.100489,0.115388,0.108097,0.223485,0.132496,0.124124,0.25662,0.116281,0.240405,0.497025,508450.0
151.0,537.0,79.0,169.0,48.0,1.0,38.0,127.0,80.0,86.0,2.0,0.0,0.315,0.401,0.62,1.021,22801.0,81087.0,11929.0,25519.0,7248.0,151.0,5738.0,19177.0,12080.0,12986.0,302.0,0.0,47.565,60.551,93.62,154.171,288369.0,42423.0,90753.0,25776.0,537.0,20406.0,68199.0,42960.0,46182.0,1074.0,0.0,169.155,215.337,332.94,548.277,6241.0,13351.0,3792.0,79.0,3002.0,10033.0,6320.0,6794.0,158.0,0.0,24.885,31.679,48.98,80.659,28561.0,8112.0,169.0,6422.0,21463.0,13520.0,14534.0,338.0,0.0,53.235,67.769,104.78,172.549,2304.0,48.0,1824.0,6096.0,3840.0,4128.0,96.0,0.0,15.12,19.248,29.76,49.008,1.0,38.0,127.0,80.0,86.0,2.0,0.0,0.315,0.401,0.62,1.021,1444.0,4826.0,3040.0,3268.0,76.0,0.0,11.97,15.238,23.56,38.798,16129.0,10160.0,10922.0,254.0,0.0,40.005,50.927,78.74,129.667,6400.0,6880.0,160.0,0.0,25.2,32.08,49.6,81.68,7396.0,172.0,0.0,27.09,34.486,53.32,87.806,4.0,0.0,0.63,0.802,1.24,2.042,0.0,0.0,0.0,0.0,0.0,0.099225,0.126315,0.1953,0.321615,0.160801,0.24862,0.409421,0.3844,0.63302,1.042441,16000000.0
157.0,627.0,105.0,193.0,40.0,5.0,26.0,72.0,54.0,133.0,3.0,3.0,0.308,0.365,0.512,0.877,24649.0,98439.0,16485.0,30301.0,6280.0,785.0,4082.0,11304.0,8478.0,20881.0,471.0,471.0,48.356,57.305,80.384,137.689,393129.0,65835.0,121011.0,25080.0,3135.0,16302.0,45144.0,33858.0,83391.0,1881.0,1881.0,193.116,228.855,321.024,549.879,11025.0,20265.0,4200.0,525.0,2730.0,7560.0,5670.0,13965.0,315.0,315.0,32.34,38.325,53.76,92.085,37249.0,7720.0,965.0,5018.0,13896.0,10422.0,25669.0,579.0,579.0,59.444,70.445,98.816,169.261,1600.0,200.0,1040.0,2880.0,2160.0,5320.0,120.0,120.0,12.32,14.6,20.48,35.08,25.0,130.0,360.0,270.0,665.0,15.0,15.0,1.54,1.825,2.56,4.385,676.0,1872.0,1404.0,3458.0,78.0,78.0,8.008,9.49,13.312,22.802,5184.0,3888.0,9576.0,216.0,216.0,22.176,26.28,36.864,63.144,2916.0,7182.0,162.0,162.0,16.632,19.71,27.648,47.358,17689.0,399.0,399.0,40.964,48.545,68.096,116.641,9.0,9.0,0.924,1.095,1.536,2.631,9.0,0.924,1.095,1.536,2.631,0.094864,0.11242,0.157696,0.270116,0.133225,0.18688,0.320105,0.262144,0.449024,0.769129,510000.0
131.0,482.0,58.0,148.0,25.0,0.0,22.0,80.0,35.0,79.0,0.0,0.0,0.307,0.354,0.496,0.85,17161.0,63142.0,7598.0,19388.0,3275.0,0.0,2882.0,10480.0,4585.0,10349.0,0.0,0.0,40.217,46.374,64.976,111.35,232324.0,27956.0,71336.0,12050.0,0.0,10604.0,38560.0,16870.0,38078.0,0.0,0.0,147.974,170.628,239.072,409.7,3364.0,8584.0,1450.0,0.0,1276.0,4640.0,2030.0,4582.0,0.0,0.0,17.806,20.532,28.768,49.3,21904.0,3700.0,0.0,3256.0,11840.0,5180.0,11692.0,0.0,0.0,45.436,52.392,73.408,125.8,625.0,0.0,550.0,2000.0,875.0,1975.0,0.0,0.0,7.675,8.85,12.4,21.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484.0,1760.0,770.0,1738.0,0.0,0.0,6.754,7.788,10.912,18.7,6400.0,2800.0,6320.0,0.0,0.0,24.56,28.32,39.68,68.0,1225.0,2765.0,0.0,0.0,10.745,12.39,17.36,29.75,6241.0,0.0,0.0,24.253,27.966,39.184,67.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094249,0.108678,0.152272,0.26095,0.125316,0.175584,0.3009,0.246016,0.4216,0.7225,5350000.0
137.0,509.0,60.0,154.0,31.0,0.0,11.0,48.0,28.0,100.0,12.0,4.0,0.303,0.343,0.428,0.771,18769.0,69733.0,8220.0,21098.0,4247.0,0.0,1507.0,6576.0,3836.0,13700.0,1644.0,548.0,41.511,46.991,58.636,105.627,259081.0,30540.0,78386.0,15779.0,0.0,5599.0,24432.0,14252.0,50900.0,6108.0,2036.0,154.227,174.587,217.852,392.439,3600.0,9240.0,1860.0,0.0,660.0,2880.0,1680.0,6000.0,720.0,240.0,18.18,20.58,25.68,46.26,23716.0,4774.0,0.0,1694.0,7392.0,4312.0,15400.0,1848.0,616.0,46.662,52.822,65.912,118.734,961.0,0.0,341.0,1488.0,868.0,3100.0,372.0,124.0,9.393,10.633,13.268,23.901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,528.0,308.0,1100.0,132.0,44.0,3.333,3.773,4.708,8.481,2304.0,1344.0,4800.0,576.0,192.0,14.544,16.464,20.544,37.008,784.0,2800.0,336.0,112.0,8.484,9.604,11.984,21.588,10000.0,1200.0,400.0,30.3,34.3,42.8,77.1,144.0,48.0,3.636,4.116,5.136,9.252,16.0,1.212,1.372,1.712,3.084,0.091809,0.103929,0.129684,0.233613,0.117649,0.146804,0.264453,0.183184,0.329988,0.594441,532500.0
128.0,457.0,52.0,138.0,24.0,4.0,5.0,43.0,13.0,105.0,14.0,3.0,0.302,0.329,0.405,0.734,16384.0,58496.0,6656.0,17664.0,3072.0,512.0,640.0,5504.0,1664.0,13440.0,1792.0,384.0,38.656,42.112,51.84,93.952,208849.0,23764.0,63066.0,10968.0,1828.0,2285.0,19651.0,5941.0,47985.0,6398.0,1371.0,138.014,150.353,185.085,335.438,2704.0,7176.0,1248.0,208.0,260.0,2236.0,676.0,5460.0,728.0,156.0,15.704,17.108,21.06,38.168,19044.0,3312.0,552.0,690.0,5934.0,1794.0,14490.0,1932.0,414.0,41.676,45.402,55.89,101.292,576.0,96.0,120.0,1032.0,312.0,2520.0,336.0,72.0,7.248,7.896,9.72,17.616,16.0,20.0,172.0,52.0,420.0,56.0,12.0,1.208,1.316,1.62,2.936,25.0,215.0,65.0,525.0,70.0,15.0,1.51,1.645,2.025,3.67,1849.0,559.0,4515.0,602.0,129.0,12.986,14.147,17.415,31.562,169.0,1365.0,182.0,39.0,3.926,4.277,5.265,9.542,11025.0,1470.0,315.0,31.71,34.545,42.525,77.07,196.0,42.0,4.228,4.606,5.67,10.276,9.0,0.906,0.987,1.215,2.202,0.091204,0.099358,0.12231,0.221668,0.108241,0.133245,0.241486,0.164025,0.29727,0.538756,514250.0
158.0,604.0,99.0,182.0,30.0,3.0,15.0,78.0,57.0,88.0,19.0,5.0,0.301,0.358,0.435,0.794,24964.0,95432.0,15642.0,28756.0,4740.0,474.0,2370.0,12324.0,9006.0,13904.0,3002.0,790.0,47.558,56.564,68.73,125.452,364816.0,59796.0,109928.0,18120.0,1812.0,9060.0,47112.0,34428.0,53152.0,11476.0,3020.0,181.804,216.232,262.74,479.576,9801.0,18018.0,2970.0,297.0,1485.0,7722.0,5643.0,8712.0,1881.0,495.0,29.799,35.442,43.065,78.606,33124.0,5460.0,546.0,2730.0,14196.0,10374.0,16016.0,3458.0,910.0,54.782,65.156,79.17,144.508,900.0,90.0,450.0,2340.0,1710.0,2640.0,570.0,150.0,9.03,10.74,13.05,23.82,9.0,45.0,234.0,171.0,264.0,57.0,15.0,0.903,1.074,1.305,2.382,225.0,1170.0,855.0,1320.0,285.0,75.0,4.515,5.37,6.525,11.91,6084.0,4446.0,6864.0,1482.0,390.0,23.478,27.924,33.93,61.932,3249.0,5016.0,1083.0,285.0,17.157,20.406,24.795,45.258,7744.0,1672.0,440.0,26.488,31.504,38.28,69.872,361.0,95.0,5.719,6.802,8.265,15.086,25.0,1.505,1.79,2.175,3.97,0.090601,0.107758,0.130935,0.238994,0.128164,0.15573,0.284252,0.189225,0.34539,0.630436,540300.0
153.0,583.0,89.0,175.0,31.0,1.0,32.0,104.0,48.0,66.0,1.0,1.0,0.3,0.358,0.521,0.879,23409.0,89199.0,13617.0,26775.0,4743.0,153.0,4896.0,15912.0,7344.0,10098.0,153.0,153.0,45.9,54.774,79.713,134.487,339889.0,51887.0,102025.0,18073.0,583.0,18656.0,60632.0,27984.0,38478.0,583.0,583.0,174.9,208.714,303.743,512.457,7921.0,15575.0,2759.0,89.0,2848.0,9256.0,4272.0,5874.0,89.0,89.0,26.7,31.862,46.369,78.231,30625.0,5425.0,175.0,5600.0,18200.0,8400.0,11550.0,175.0,175.0,52.5,62.65,91.175,153.825,961.0,31.0,992.0,3224.0,1488.0,2046.0,31.0,31.0,9.3,11.098,16.151,27.249,1.0,32.0,104.0,48.0,66.0,1.0,1.0,0.3,0.358,0.521,0.879,1024.0,3328.0,1536.0,2112.0,32.0,32.0,9.6,11.456,16.672,28.128,10816.0,4992.0,6864.0,104.0,104.0,31.2,37.232,54.184,91.416,2304.0,3168.0,48.0,48.0,14.4,17.184,25.008,42.192,4356.0,66.0,66.0,19.8,23.628,34.386,58.014,1.0,1.0,0.3,0.358,0.521,0.879,1.0,0.3,0.358,0.521,0.879,0.09,0.1074,0.1563,0.2637,0.128164,0.186518,0.314682,0.271441,0.457959,0.772641,18000000.0
